Unnamed: 0,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
13671,3107682,No,33.94,293.0,30.0,0.0,11.0,0.0,43.0,5.9,2.7,2.0,18.3,1.7,0.0,32.2,10.0,2.7,45.0,16.0,4.7,0.0,0.0,24,2,2,MIAMIA305,1.0,1.0,701.0,48.0,48.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Town,Professional,Yes
13672,3107702,No,36.87,139.0,45.0,0.0,0.0,1.9,-10.0,-1.9,0.7,1.7,9.0,0.0,0.0,2.6,7.7,1.0,23.7,12.0,2.3,0.0,0.0,22,1,1,FLNCOC407,1.0,1.0,655.0,66.0,70.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Other,Other,Yes
13673,3107706,No,166.61,2590.0,85.0,0.25,368.0,0.0,-17.0,16.1,15.0,13.3,174.0,6.0,0.3,417.1,70.3,14.3,446.7,451.0,28.3,0.0,33.7,22,1,1,OHIAKR330,5.0,4.0,298.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,100,Yes,5,Suburban,Other,Unknown
13674,3107710,Yes,54.41,307.0,42.0,0.0,38.0,0.0,-44.0,2.2,3.0,6.7,19.7,0.0,0.0,130.2,9.7,8.3,80.3,50.3,9.7,0.0,0.7,20,2,2,DALFTW817,1.0,1.0,593.0,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3,Town,Professional,Unknown
13675,3107714,No,13.8,23.0,10.0,0.0,9.0,1.0,-1.0,-0.4,1.3,0.0,1.3,0.0,0.0,8.6,0.0,0.0,12.3,1.3,1.3,0.0,0.0,20,1,1,APCWAS202,1.0,1.0,593.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,6,Other,Other,Unknown
13676,3107730,No,32.74,259.0,32.0,0.25,0.0,0.0,26.0,-0.2,4.3,0.0,24.7,0.0,0.0,21.8,17.7,0.0,71.0,34.3,4.3,0.0,0.0,26,2,2,LAXDOW562,1.0,1.0,762.0,50.0,38.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Suburban,Clerical,Yes
13677,3107734,Yes,70.9,666.0,32.0,1.73,122.0,0.0,121.0,25.3,5.3,0.0,31.3,0.0,0.0,246.7,22.3,1.0,168.3,50.0,5.3,0.0,1.0,26,2,2,NEVENC760,3.0,3.0,377.0,36.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150,No,1,Other,Professional,Yes
13678,3107742,No,273.97,1422.0,70.0,0.25,168.0,147.2,182.0,-22.1,14.3,3.0,44.3,2.0,2.0,327.1,54.3,44.0,170.3,95.0,17.3,0.0,1.0,20,2,2,NNYBUF716,4.0,4.0,74.0,56.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,3,Other,Other,No
13679,3107746,Yes,80.19,744.0,85.0,5.2,0.0,0.0,-86.0,-3.2,21.3,16.7,70.0,2.0,0.0,1.4,13.7,0.0,125.0,24.0,38.0,0.0,0.0,24,1,1,FLNCLR813,1.0,1.0,701.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Other,Other,Unknown
13680,3107754,Yes,49.58,69.0,48.0,0.74,0.0,0.0,-69.0,0.4,1.3,0.0,2.7,0.3,0.0,22.7,0.3,0.0,6.0,12.3,1.3,0.0,0.0,20,1,1,NNYBUF716,2.0,2.0,203.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,4,Other,Other,Unknown
13681,3107758,Yes,53.96,618.0,60.0,2.72,0.0,0.0,38.0,0.0,67.7,11.0,74.0,2.7,0.0,82.8,46.3,8.3,119.0,89.7,78.7,0.0,0.0,22,1,1,LAXDOW562,3.0,2.0,302.0,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,40,No,2,Other,Other,No
13682,3107762,Yes,65.61,578.0,70.0,0.25,14.0,0.0,115.0,4.1,6.3,0.7,41.3,1.7,0.3,37.6,25.3,16.7,76.3,27.3,7.0,0.0,0.0,22,2,2,SANSAN210,2.0,1.0,334.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3,Other,Other,Unknown
13683,3107770,No,38.1,40.0,34.0,0.0,0.0,0.0,-40.0,-94.3,0.7,0.0,6.3,1.3,0.0,6.8,11.3,0.0,11.0,10.7,0.7,0.0,0.0,24,1,1,PHXPHX602,1.0,1.0,701.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4,Other,Other,No
13684,3107774,No,105.86,1681.0,110.0,2.97,0.0,0.0,170.0,2.1,10.0,61.0,23.7,8.0,5.3,274.9,109.7,37.7,207.3,156.3,71.0,0.0,6.0,20,2,1,NCRPOR757,4.0,3.0,26.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,100,No,5,Other,Other,Unknown
13685,3107798,No,39.48,108.0,30.0,0.74,0.0,0.0,38.0,25.5,0.7,0.0,2.0,0.0,0.0,0.5,0.0,0.0,14.3,5.7,0.7,0.0,0.0,26,1,1,CHIRCK815,2.0,2.0,6.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1,Town,Other,Unknown
13686,3107806,Yes,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,26,1,1,HOUHOU281,1.0,1.0,762.0,30.0,24.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Town,Other,Unknown
13687,3107814,No,33.55,299.0,30.0,0.25,9.0,0.4,-7.0,-2.4,6.3,6.0,75.3,0.0,0.0,59.3,2.3,5.3,68.0,87.3,12.3,0.0,1.0,24,3,2,HOUHOU281,3.0,3.0,56.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,3,Suburban,Other,Unknown
13688,3107818,No,35.21,150.0,34.0,0.5,0.0,0.0,-37.0,0.3,3.0,0.0,5.3,0.0,0.0,13.7,13.7,2.3,44.3,18.3,3.0,0.0,0.0,22,2,2,LAXIRV949,1.0,1.0,655.0,48.0,40.0,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Suburban,Self,Yes
13689,3107822,Yes,39.43,231.0,30.0,0.0,1.0,0.0,17.0,-7.9,4.3,7.0,11.0,0.0,0.0,31.9,9.3,4.3,51.3,38.7,11.3,0.0,0.7,22,3,3,MIAWPB561,2.0,2.0,110.0,52.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,150,No,2,Suburban,Other,No
13690,3107826,No,44.62,404.0,50.0,1.73,0.0,0.0,-79.0,-2.7,2.0,3.7,42.7,0.0,0.0,48.1,30.3,3.3,109.3,110.0,5.7,0.0,0.3,22,3,3,FLNJAC904,1.0,1.0,655.0,32.0,26.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3,Other,Other,Unknown
13691,3107830,No,30.51,32.0,30.0,0.25,0.0,0.0,-4.0,0.5,0.0,1.0,5.3,0.0,0.0,4.0,0.0,0.3,6.7,7.3,1.0,0.0,0.0,20,1,1,HWIHON808,3.0,3.0,259.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7,Other,Other,Unknown
13692,3107834,No,71.47,276.0,30.0,1.98,112.0,0.0,-26.0,-6.6,2.0,0.0,12.0,0.0,0.0,57.9,12.0,0.3,62.3,21.3,2.0,0.0,1.3,20,1,1,LAXLAG949,1.0,1.0,593.0,40.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2,Town,Other,Yes
13693,3107838,Yes,13.91,18.0,10.0,0.0,14.0,0.0,-18.0,-3.9,0.0,0.0,0.0,0.0,0.0,2.5,1.3,1.7,5.0,0.0,0.0,0.0,0.0,26,3,3,APCFCH703,3.0,1.0,759.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,6,Other,Other,Unknown
13694,3107846,Yes,17.14,1.0,17.0,0.0,0.0,0.0,-1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.3,0.0,0.0,0.0,20,1,1,MIAFTM941,1.0,1.0,593.0,42.0,42.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3,Other,Other,Unknown
13695,3107850,No,30.03,36.0,30.0,0.0,0.0,0.0,-2.0,0.1,0.7,0.0,1.7,0.0,0.0,0.0,3.0,0.0,9.7,1.0,0.7,0.0,0.0,22,1,1,DETPON248,2.0,2.0,426.0,52.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,60,No,2,Suburban,Professional,No
13696,3107862,Yes,43.27,140.0,42.0,0.5,0.0,0.0,-104.0,-0.8,0.7,7.7,3.3,0.0,0.0,35.1,7.7,2.0,17.3,17.3,8.3,0.0,0.0,20,2,2,OHICOL614,1.0,1.0,593.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3,Suburban,Other,Unknown
13697,3107866,Yes,41.04,240.0,30.0,0.25,32.0,0.0,-22.0,-7.1,6.7,1.3,12.3,0.3,0.0,31.0,7.3,1.3,71.3,4.3,8.0,0.0,0.0,24,2,2,HARNOR203,1.0,1.0,701.0,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,2,Suburban,Other,Yes
13698,3107870,No,55.49,472.0,72.0,2.23,0.0,1.3,-32.0,-3.5,16.0,0.0,29.7,0.3,0.0,63.5,14.3,1.0,99.3,74.0,16.0,0.0,0.7,24,1,1,SFRSAC916,1.0,1.0,701.0,30.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4,Other,Other,Unknown
13699,3107878,No,190.3,1029.0,75.0,1.98,58.0,21.4,354.0,-97.6,5.3,0.7,38.3,0.0,0.0,230.6,32.0,17.0,173.3,140.0,6.0,0.0,7.3,26,1,1,LAXIRV949,2.0,2.0,329.0,44.0,30.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,3,Suburban,Other,No
13700,3107882,Yes,51.49,223.0,60.0,0.25,0.0,0.0,29.0,-1.5,7.7,1.3,15.3,4.0,0.0,20.9,47.3,10.3,129.3,32.3,9.0,0.0,0.7,24,6,3,SEABLV425,1.0,1.0,700.0,42.0,42.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3,Suburban,Professional,Yes
13701,3107886,No,134.53,1425.0,145.0,8.41,0.0,0.0,-485.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,3,3,KCYKCM816,2.0,2.0,244.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,3,Suburban,Other,Unknown
13702,3107894,No,51.49,185.0,7.0,0.0,32.0,0.0,-185.0,98.5,3.0,0.0,11.7,1.3,0.0,35.5,9.3,0.0,32.0,16.7,3.0,0.0,0.3,24,1,1,NEVLVS702,2.0,1.0,338.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,5,Other,Other,Unknown
13703,3107902,Yes,30.41,70.0,30.0,0.25,0.0,0.2,-66.0,-0.4,1.7,0.0,3.0,0.0,0.0,9.8,2.3,0.7,24.7,9.0,1.7,0.0,0.0,24,2,1,LAXBEV310,1.0,1.0,700.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3,Other,Other,No
13704,3107910,Yes,49.99,648.0,60.0,0.0,0.0,0.0,-408.0,0.0,7.3,4.3,35.3,0.0,0.0,266.3,12.3,27.0,48.0,57.0,11.7,0.0,0.3,24,4,2,OHIDAY937,2.0,2.0,482.0,46.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,60,No,2,Town,Professional,No
13705,3107914,No,80.76,1762.0,75.0,3.22,2.0,0.0,352.0,-4.8,9.3,1.7,36.0,6.3,0.0,609.9,49.3,18.0,192.0,71.3,11.0,0.0,3.7,26,1,1,DALDAL214,2.0,2.0,253.0,28.0,30.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,5,Suburban,Other,Yes
13706,3107930,No,74.99,1078.0,75.0,0.0,0.0,0.0,98.0,0.0,6.3,12.7,105.7,0.0,1.3,226.0,20.0,25.0,342.0,132.3,19.0,0.0,9.3,26,1,1,MIANDA305,3.0,3.0,133.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,7,Suburban,Other,Unknown
13707,3107934,No,29.14,120.0,18.0,0.0,0.0,0.0,-85.0,-22.5,2.7,0.0,0.7,1.0,0.0,4.5,4.7,0.0,4.3,15.0,2.7,0.0,0.7,19,1,1,BOSFRA508,2.0,2.0,130.0,34.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,150,No,3,Suburban,Other,No
13708,3107938,No,30.0,66.0,30.0,0.0,0.0,0.0,-38.0,0.0,0.7,0.0,8.0,0.0,0.0,9.2,8.3,0.0,16.7,17.3,0.7,0.0,0.0,22,1,1,NNYALB518,1.0,1.0,654.0,44.0,28.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Other,Other,No
13709,3107942,No,45.04,176.0,41.0,0.25,30.0,0.0,64.0,-9.1,2.0,0.3,15.0,1.7,0.3,37.5,8.3,1.3,30.7,29.0,2.7,0.0,0.3,19,1,1,LAXRIV909,1.0,1.0,592.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3,Suburban,Other,Unknown
13710,3107954,No,30.12,27.0,30.0,0.0,0.0,0.1,0.0,0.0,0.3,1.3,1.3,0.3,0.0,1.4,2.7,0.0,9.7,2.0,1.7,0.0,0.0,22,2,1,DALFTW817,1.0,1.0,654.0,68.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,0,3,No,0,Unknown,Yes,1,Other,Professional,No
13711,3107958,No,55.37,698.0,60.0,1.49,0.0,0.2,42.0,-2.1,5.7,13.0,29.7,0.0,0.3,101.8,33.0,1.3,137.0,125.7,18.7,0.0,5.0,19,1,1,OHICLE216,2.0,2.0,408.0,28.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,80,No,3,Other,Student,No
13712,3107962,No,87.46,580.0,50.0,0.66,123.0,0.0,0.0,0.0,5.0,0.0,23.3,0.7,0.0,35.9,7.7,0.7,26.7,38.7,5.0,0.0,1.7,23,1,1,SLCSLC801,1.0,1.0,700.0,28.0,26.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,1,0,No,No,0,5,No,0,Unknown,Yes,2,Other,Professional,Yes
13713,3107970,Yes,60.2,436.0,22.0,7.42,82.0,0.0,-14.0,-29.1,9.3,0.7,20.0,1.7,0.0,30.5,10.7,1.0,94.3,47.0,10.0,0.0,0.0,19,1,1,NYCNEW201,1.0,1.0,592.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,4,Suburban,Other,Unknown
13714,3107994,No,42.59,31.0,42.0,0.0,0.0,0.0,-18.0,-0.1,0.7,0.0,1.0,0.0,0.0,0.6,1.3,0.0,9.3,2.0,0.7,0.0,0.0,26,2,2,NNYBUF716,1.0,1.0,761.0,42.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2,Town,Professional,Yes
13715,3108006,No,92.03,427.0,70.0,0.74,88.0,0.0,-87.0,-22.8,3.0,2.3,20.0,0.7,0.0,124.7,17.3,20.7,142.0,31.0,5.3,0.0,2.0,24,2,2,HOUHOU281,1.0,1.0,700.0,44.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Other,Professional,No
13716,3108010,Yes,37.38,292.0,30.0,0.0,18.0,0.0,110.0,17.1,4.3,0.7,28.0,0.3,1.0,60.4,43.3,1.7,104.3,26.3,5.0,0.0,0.3,22,1,1,PHIMER609,2.0,2.0,634.0,46.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,1,30,No,3,Suburban,Other,Yes
13717,3108022,No,42.41,308.0,52.0,0.0,0.0,0.0,30.0,-2.4,1.0,0.0,27.7,2.7,0.3,110.1,44.7,17.0,70.7,64.0,1.0,0.0,1.0,22,2,1,NYCQUE917,4.0,4.0,502.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,200,No,1,Other,Other,Unknown
13718,3108026,No,56.24,28.0,50.0,0.0,0.0,0.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,9.0,3.3,0.0,0.0,0.0,26,2,2,HOUGLV409,1.0,1.0,761.0,46.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2,Other,Other,No
13719,3108042,No,103.85,1006.0,50.0,1.98,73.0,1.4,-412.0,-45.7,19.3,18.3,55.3,0.7,0.0,225.8,136.3,60.0,237.7,201.3,38.7,0.0,1.0,19,1,1,MIAMIA305,13.0,8.0,52.0,32.0,32.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,4,Other,Other,Unknown
13720,3108046,No,57.77,726.0,50.0,0.0,5.0,2.4,-249.0,3.6,6.3,30.7,40.3,0.0,0.7,40.7,16.7,0.7,113.0,86.3,37.0,0.0,2.7,26,1,1,OHILRN440,3.0,3.0,41.0,56.0,56.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,60,No,2,Suburban,Professional,Yes
13721,3108050,No,426.7,3617.0,138.0,3.22,1023.0,0.0,-294.0,-240.0,19.7,9.7,95.7,2.3,0.0,584.2,70.0,4.7,276.3,182.7,29.3,0.0,15.7,24,4,2,INDIND317,3.0,3.0,269.0,32.0,28.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,150,No,1,Other,Other,Yes
13722,3108058,No,48.85,726.0,57.0,0.0,3.0,0.0,-112.0,-9.2,6.7,0.7,48.0,0.3,1.0,56.2,9.7,0.3,100.7,80.3,7.3,0.0,2.3,19,1,1,NEVLVS702,1.0,1.0,592.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
13723,3108066,Yes,52.91,486.0,50.0,1.24,12.0,0.0,-424.0,-19.7,4.7,0.0,28.3,2.7,0.0,129.9,28.3,6.0,110.3,70.3,5.3,0.0,0.7,26,1,1,SEAVAN360,4.0,4.0,564.0,26.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,130,No,5,Suburban,Other,Yes
13724,3108070,No,68.46,454.0,65.0,2.72,8.0,0.0,-172.0,-12.5,5.3,0.3,38.7,2.0,0.0,108.3,25.3,4.0,159.0,62.7,5.7,0.0,0.7,22,1,1,LAXLAX213,2.0,2.0,108.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,30,No,5,Other,Other,No
13725,3108074,Yes,55.99,186.0,50.0,0.99,0.0,5.0,-5.0,-6.0,2.3,1.0,7.0,0.0,0.0,31.2,15.0,0.7,62.0,28.3,3.3,0.0,0.7,22,1,1,NMXAMA806,1.0,1.0,654.0,44.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Other,Professional,Unknown
13726,3108086,Yes,17.39,8.0,17.0,0.25,0.0,0.0,3.0,-0.4,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,19,3,2,LAXIRV949,1.0,1.0,592.0,46.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3,Town,Professional,No
13727,3108094,No,47.38,306.0,52.0,0.74,0.0,0.0,-102.0,-48.7,7.0,0.0,0.3,0.7,0.0,45.0,21.3,4.3,98.0,82.0,7.0,0.0,0.3,22,2,2,NYCSUF516,5.0,3.0,243.0,42.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10,No,5,Suburban,Other,No
13728,3108098,No,108.25,766.0,50.0,0.5,186.0,0.0,48.0,17.1,10.3,2.0,107.3,8.7,0.7,119.6,134.0,24.0,221.3,143.7,12.3,0.0,3.7,19,1,1,PHIDOV302,3.0,3.0,236.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,2,Town,Other,Unknown
13729,3108102,No,122.37,2440.0,85.0,0.25,260.0,0.0,584.0,36.0,13.7,0.3,70.3,0.7,0.3,1109.3,95.7,66.3,298.0,268.3,14.0,0.0,21.3,24,1,1,SFRSAC916,2.0,2.0,227.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,2,Suburban,Other,Unknown
13730,3108110,Yes,33.05,72.0,30.0,0.0,9.0,0.0,-17.0,-3.1,1.3,1.7,7.3,0.0,0.0,10.5,2.3,0.0,13.7,13.7,3.0,0.0,0.0,22,1,1,CHIRCK815,1.0,1.0,654.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,5,No,0,Unknown,No,2,Town,Other,Unknown
13731,3108118,Yes,64.51,1321.0,55.0,1.73,23.0,0.0,294.0,3.3,22.3,0.3,75.0,3.0,0.7,442.0,19.0,1.7,187.7,294.0,22.7,0.0,15.0,19,2,1,NEVLVS702,4.0,3.0,243.0,56.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,2,Other,Other,No
13732,3108126,No,27.0,75.0,30.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,3.3,1.0,0.0,2.1,1.7,0.0,14.3,5.3,1.0,0.0,0.0,26,1,1,MINSTP612,1.0,1.0,761.0,70.0,74.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,3,Suburban,Retired,Yes
13733,3108130,Yes,102.77,1054.0,75.0,2.48,74.0,0.0,64.0,4.6,13.7,0.3,45.0,3.7,0.3,455.6,59.3,122.7,377.0,93.0,14.0,0.0,8.0,26,2,2,PHITRT609,4.0,3.0,16.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,250,No,2,Suburban,Other,Unknown
13734,3108134,No,35.73,96.0,35.0,0.0,0.0,0.7,-25.0,1.8,1.7,0.7,7.3,0.0,0.0,14.4,11.7,4.3,20.3,26.0,2.3,0.0,0.0,26,1,1,APCBAL410,1.0,1.0,761.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3,Other,Other,No
13735,3108138,No,40.92,275.0,36.0,0.99,9.0,0.0,5.0,-0.9,0.7,6.0,28.7,3.0,0.0,73.6,39.3,15.3,89.0,102.3,6.7,0.0,1.3,24,1,1,STLSTL314,1.0,1.0,700.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
13736,3108146,No,17.53,8.0,17.0,0.0,1.0,0.0,-6.0,-0.5,0.0,0.0,2.7,0.0,0.0,0.1,0.0,0.0,3.7,0.7,0.0,0.0,0.0,22,1,1,ATLMEM901,1.0,1.0,654.0,54.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Town,Other,No
13737,3108150,No,80.77,1197.0,95.0,0.0,4.0,0.0,142.0,-0.5,3.7,3.7,50.7,0.0,0.0,415.0,5.7,6.7,220.7,136.7,7.3,0.0,9.0,24,4,2,OKCOKC405,2.0,2.0,157.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,4,No,2,150,No,5,Suburban,Other,No
13738,3108166,No,55.72,366.0,29.0,2.48,59.0,0.0,-99.0,8.1,12.7,0.7,22.0,0.0,1.3,1.3,28.3,0.0,58.3,35.0,13.3,0.0,0.0,19,1,1,HARHAR860,3.0,1.0,479.0,46.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,60,No,2,Town,Other,Yes
